C00469205|01132017|300|1|300
C00469205|01242017|4500|1|4500
C00469205|01312017|416|36|14369
C00473249|01202017|500|8|4175
C00473918|01192017|5000|1|5000
C00477299|01132017|205|5|1025
C00477299|01302017|205|7|1325
C00478099|01312017|250|22|6620
C00478404|01182017|500|1|500
C00478404|01312017|384|5|1920
C00482372|01202017|200|1|200
C00482372|01272017|200|1|200
C00484584|01052017|208|3|624
C00484584|01192017|208|5|875
C00484592|01182017|200|9|3150
C00484592|01232017|450|2|900
C00488742|01092017|2000|2|4000
C00488742|01312017|18935|1|18935
C00489302|01272017|5000|2|10000
C00491951|01312017|416|10|3536
C00495002|01242017|2500|1|2500
C00495002|01262017|5000|1|5000
C00496752|01312017|416|6|2490
C00497917|01222017|192|2|384
C00497917|01252017|5000|1|5000
C00501106|01312017|294|6|1864
C00502518|01312017|413|4|1689
C00503680|01302017|75|3|225
C00503789|01122017|1250|1|1250
C00503789|01192017|15000|1|15000
C00503789|01252017|500|1|500
C00503789|01292017|250|1|250
C00507392|01312017|384|4|1355
C00507962|01312017|356|6|2029
C00528455|01192017|15000|1|15000
C00532887|01302017|0|1|0
C00536573|01122017|324|4|1487
C00536573|01262017|138|51|8158
C00540443|01032017|275|2|550
C00540443|01042017|355|20|12585
C00540443|01052017|250|6|1559
C00540443|01062017|250|1|250
C00540443|01092017|250|4|1217
C00540443|01102017|234|6|1455
C00540443|01112017|398|4|2045
C00540443|01122017|217|1|217
C00540443|01132017|450|3|1700
C00540443|01172017|275|2|550
C00540443|01182017|300|18|6580
C00540443|01192017|300|3|1105
C00540443|01222017|100|1|100
C00540443|01232017|25|1|25
C00540443|01242017|300|14|6342
C00540443|01252017|275|8|3125
C00540443|01262017|500|1|500
C00540443|01272017|300|17|36562
C00540443|01282017|250|1|250
C00540443|01302017|263|2|526
C00540443|01312017|250|13|6168
C00550988|01032017|40|1|40
C00550988|01312017|104|2|208
C00552679|01032017|343|1|343
C00552679|01312017|392|12|4313
C00553560|01172017|250|1|250
C00553560|01202017|500|3|1250
C00553560|01232017|250|6|2425
C00556274|01182017|175023|1|175023
C00572198|01172017|2750|2|5500
C00574145|01182017|-200|41|-22918
C00574921|01152017|208|1|208
C00574921|01312017|312|57|25634
C00574954|12302016|750|1|750
C00575340|01312017|338|14|4721
C00579102|01252017|-2700|1|-2700
C00581686|01202017|192|9|1744
C00582999|01132017|250|1|250
C00582999|01312017|206|1|206
C00583336|01312017|400|3|2750
C00584300|01262017|274|1|274
C00586859|01242017|1000|1|1000
C00586982|01032017|1100|1|1100
C00588871|01242017|-500|1|-500
C00592030|01252017|5000|1|5000
C00603126|01052017|1532|1|1532
C00611251|01092017|400|1|400
C00618140|01062017|25|1|25
C00618140|01092017|-75|1|-75
C00618140|01112017|-43|1|-43
C00618140|02032017|-38|1|-38
C00619262|01042017|90869|1|90869
C00619494|10172016|1000|1|1000
C00619494|10282016|1000|1|1000
C00619494|11012016|500|1|500
C00619494|11042016|500|2|1000
C00619494|01182017|500|1|500
C00619494|01242017|20|1|20
C00619494|01252017|500|1|500
C00619494|01302017|2235|2|4470
C00619577|12022016|100|1|100
C00619577|12132016|1000|1|1000
C00619650|01252017|1000|1|1000
C00621805|01052017|-1000|5|-1000
C00623769|01102017|1000|1|1000
C00623769|01202017|250|1|250
C00625996|01042017|250|1|250
C00625996|01092017|500|3|1503
C00625996|01162017|300|1|300
C00625996|01182017|100|1|100
C00625996|01202017|3|1|3
C00625996|01272017|27|1|27
